id,Classic,Deal,Flex,Saver
87093,0.25,0.25,0.25,0.25
87094,0.25,0.25,0.25,0.25
87095,0.25,0.25,0.25,0.25
87096,0.25,0.25,0.25,0.25
87097,0.25,0.25,0.25,0.25
87098,0.25,0.25,0.25,0.25
87099,0.25,0.25,0.25,0.25
87100,0.25,0.25,0.25,0.25
87101,0.25,0.25,0.25,0.25
87102,0.25,0.25,0.25,0.25
87103,0.25,0.25,0.25,0.25
87104,0.25,0.25,0.25,0.25
87105,0.25,0.25,0.25,0.25
87106,0.25,0.25,0.25,0.25
87107,0.25,0.25,0.25,0.25
87108,0.25,0.25,0.25,0.25
87109,0.25,0.25,0.25,0.25
87110,0.25,0.25,0.25,0.25
87111,0.25,0.25,0.25,0.25
87112,0.25,0.25,0.25,0.25
87113,0.25,0.25,0.25,0.25
87114,0.25,0.25,0.25,0.25
87115,0.25,0.25,0.25,0.25
87116,0.25,0.25,0.25,0.25
87117,0.25,0.25,0.25,0.25
87118,0.25,0.25,0.25,0.25
87119,0.25,0.25,0.25,0.25
87120,0.25,0.25,0.25,0.25
87121,0.25,0.25,0.25,0.25
87122,0.25,0.25,0.25,0.25
87123,0.25,0.25,0.25,0.25
87124,0.25,0.25,0.25,0.25
87125,0.25,0.25,0.25,0.25
87126,0.25,0.25,0.25,0.25
87127,0.25,0.25,0.25,0.25
87128,0.25,0.25,0.25,0.25
87129,0.25,0.25,0.25,0.25
87130,0.25,0.25,0.25,0.25
87131,0.25,0.25,0.25,0.25
87132,0.25,0.25,0.25,0.25
87133,0.25,0.25,0.25,0.25
87134,0.25,0.25,0.25,0.25
87135,0.25,0.25,0.25,0.25
87136,0.25,0.25,0.25,0.25
87137,0.25,0.25,0.25,0.25
87138,0.25,0.25,0.25,0.25
87139,0.25,0.25,0.25,0.25
87140,0.25,0.25,0.25,0.25
87141,0.25,0.25,0.25,0.25
87142,0.25,0.25,0.25,0.25
87143,0.25,0.25,0.25,0.25
87144,0.25,0.25,0.25,0.25
87145,0.25,0.25,0.25,0.25
87146,0.25,0.25,0.25,0.25
87147,0.25,0.25,0.25,0.25
87148,0.25,0.25,0.25,0.25
87149,0.25,0.25,0.25,0.25
87150,0.25,0.25,0.25,0.25
87151,0.25,0.25,0.25,0.25
87152,0.25,0.25,0.25,0.25
87153,0.25,0.25,0.25,0.25
87154,0.25,0.25,0.25,0.25
87155,0.25,0.25,0.25,0.25
87156,0.25,0.25,0.25,0.25
87157,0.25,0.25,0.25,0.25
87158,0.25,0.25,0.25,0.25
87159,0.25,0.25,0.25,0.25
87160,0.25,0.25,0.25,0.25
87161,0.25,0.25,0.25,0.25
87162,0.25,0.25,0.25,0.25
87163,0.25,0.25,0.25,0.25
87164,0.25,0.25,0.25,0.25
87165,0.25,0.25,0.25,0.25
87166,0.25,0.25,0.25,0.25
87167,0.25,0.25,0.25,0.25
87168,0.25,0.25,0.25,0.25
87169,0.25,0.25,0.25,0.25
87170,0.25,0.25,0.25,0.25
87171,0.25,0.25,0.25,0.25
87172,0.25,0.25,0.25,0.25
87173,0.25,0.25,0.25,0.25
87174,0.25,0.25,0.25,0.25
87175,0.25,0.25,0.25,0.25
87176,0.25,0.25,0.25,0.25
87177,0.25,0.25,0.25,0.25
87178,0.25,0.25,0.25,0.25
87179,0.25,0.25,0.25,0.25
87180,0.25,0.25,0.25,0.25
87181,0.25,0.25,0.25,0.25
87182,0.25,0.25,0.25,0.25
87183,0.25,0.25,0.25,0.25
87184,0.25,0.25,0.25,0.25
87185,0.25,0.25,0.25,0.25
87186,0.25,0.25,0.25,0.25
87187,0.25,0.25,0.25,0.25
87188,0.25,0.25,0.25,0.25
87189,0.25,0.25,0.25,0.25
87190,0.25,0.25,0.25,0.25
87191,0.25,0.25,0.25,0.25
87192,0.25,0.25,0.25,0.25
87193,0.25,0.25,0.25,0.25
87194,0.25,0.25,0.25,0.25
87195,0.25,0.25,0.25,0.25
87196,0.25,0.25,0.25,0.25
87197,0.25,0.25,0.25,0.25
87198,0.25,0.25,0.25,0.25
87199,0.25,0.25,0.25,0.25
87200,0.25,0.25,0.25,0.25
87201,0.25,0.25,0.25,0.25
87202,0.25,0.25,0.25,0.25
87203,0.25,0.25,0.25,0.25
87204,0.25,0.25,0.25,0.25
87205,0.25,0.25,0.25,0.25
87206,0.25,0.25,0.25,0.25
87207,0.25,0.25,0.25,0.25
87208,0.25,0.25,0.25,0.25
87209,0.25,0.25,0.25,0.25
87210,0.25,0.25,0.25,0.25
87211,0.25,0.25,0.25,0.25
87212,0.25,0.25,0.25,0.25
87213,0.25,0.25,0.25,0.25
87214,0.25,0.25,0.25,0.25
87215,0.25,0.25,0.25,0.25
87216,0.25,0.25,0.25,0.25
87217,0.25,0.25,0.25,0.25
87218,0.25,0.25,0.25,0.25
87219,0.25,0.25,0.25,0.25
87220,0.25,0.25,0.25,0.25
87221,0.25,0.25,0.25,0.25
87222,0.25,0.25,0.25,0.25
87223,0.25,0.25,0.25,0.25
87224,0.25,0.25,0.25,0.25
87225,0.25,0.25,0.25,0.25
87226,0.25,0.25,0.25,0.25
87227,0.25,0.25,0.25,0.25
87228,0.25,0.25,0.25,0.25
87229,0.25,0.25,0.25,0.25
87230,0.25,0.25,0.25,0.25
87231,0.25,0.25,0.25,0.25
87232,0.25,0.25,0.25,0.25
87233,0.25,0.25,0.25,0.25
87234,0.25,0.25,0.25,0.25
87235,0.25,0.25,0.25,0.25
87236,0.25,0.25,0.25,0.25
87237,0.25,0.25,0.25,0.25
87238,0.25,0.25,0.25,0.25
87239,0.25,0.25,0.25,0.25
87240,0.25,0.25,0.25,0.25
87241,0.25,0.25,0.25,0.25
87242,0.25,0.25,0.25,0.25
87243,0.25,0.25,0.25,0.25
87244,0.25,0.25,0.25,0.25
87245,0.25,0.25,0.25,0.25
87246,0.25,0.25,0.25,0.25
87247,0.25,0.25,0.25,0.25
87248,0.25,0.25,0.25,0.25
87249,0.25,0.25,0.25,0.25
87250,0.25,0.25,0.25,0.25
87251,0.25,0.25,0.25,0.25
87252,0.25,0.25,0.25,0.25
87253,0.25,0.25,0.25,0.25
87254,0.25,0.25,0.25,0.25
87255,0.25,0.25,0.25,0.25
87256,0.25,0.25,0.25,0.25
87257,0.25,0.25,0.25,0.25
87258,0.25,0.25,0.25,0.25
87259,0.25,0.25,0.25,0.25
87260,0.25,0.25,0.25,0.25
87261,0.25,0.25,0.25,0.25
87262,0.25,0.25,0.25,0.25
87263,0.25,0.25,0.25,0.25
87264,0.25,0.25,0.25,0.25
87265,0.25,0.25,0.25,0.25
87266,0.25,0.25,0.25,0.25
87267,0.25,0.25,0.25,0.25
87268,0.25,0.25,0.25,0.25
87269,0.25,0.25,0.25,0.25
87270,0.25,0.25,0.25,0.25
87271,0.25,0.25,0.25,0.25
87272,0.25,0.25,0.25,0.25
87273,0.25,0.25,0.25,0.25
87274,0.25,0.25,0.25,0.25
87275,0.25,0.25,0.25,0.25
87276,0.25,0.25,0.25,0.25
87277,0.25,0.25,0.25,0.25
87278,0.25,0.25,0.25,0.25
87279,0.25,0.25,0.25,0.25
87280,0.25,0.25,0.25,0.25
87281,0.25,0.25,0.25,0.25
87282,0.25,0.25,0.25,0.25
87283,0.25,0.25,0.25,0.25
87284,0.25,0.25,0.25,0.25
87285,0.25,0.25,0.25,0.25
87286,0.25,0.25,0.25,0.25
87287,0.25,0.25,0.25,0.25
87288,0.25,0.25,0.25,0.25
87289,0.25,0.25,0.25,0.25
87290,0.25,0.25,0.25,0.25
87291,0.25,0.25,0.25,0.25
87292,0.25,0.25,0.25,0.25
87293,0.25,0.25,0.25,0.25
87294,0.25,0.25,0.25,0.25
87295,0.25,0.25,0.25,0.25
87296,0.25,0.25,0.25,0.25
87297,0.25,0.25,0.25,0.25
87298,0.25,0.25,0.25,0.25
87299,0.25,0.25,0.25,0.25
87300,0.25,0.25,0.25,0.25
87301,0.25,0.25,0.25,0.25
87302,0.25,0.25,0.25,0.25
87303,0.25,0.25,0.25,0.25
87304,0.25,0.25,0.25,0.25
87305,0.25,0.25,0.25,0.25
87306,0.25,0.25,0.25,0.25
87307,0.25,0.25,0.25,0.25
87308,0.25,0.25,0.25,0.25
87309,0.25,0.25,0.25,0.25
87310,0.25,0.25,0.25,0.25
87311,0.25,0.25,0.25,0.25
87312,0.25,0.25,0.25,0.25
87313,0.25,0.25,0.25,0.25
87314,0.25,0.25,0.25,0.25
87315,0.25,0.25,0.25,0.25
87316,0.25,0.25,0.25,0.25
87317,0.25,0.25,0.25,0.25
87318,0.25,0.25,0.25,0.25
87319,0.25,0.25,0.25,0.25
87320,0.25,0.25,0.25,0.25
87321,0.25,0.25,0.25,0.25
87322,0.25,0.25,0.25,0.25
87323,0.25,0.25,0.25,0.25
87324,0.25,0.25,0.25,0.25
87325,0.25,0.25,0.25,0.25
87326,0.25,0.25,0.25,0.25
87327,0.25,0.25,0.25,0.25
87328,0.25,0.25,0.25,0.25
87329,0.25,0.25,0.25,0.25
87330,0.25,0.25,0.25,0.25
87331,0.25,0.25,0.25,0.25
87332,0.25,0.25,0.25,0.25
87333,0.25,0.25,0.25,0.25
87334,0.25,0.25,0.25,0.25
87335,0.25,0.25,0.25,0.25
87336,0.25,0.25,0.25,0.25
87337,0.25,0.25,0.25,0.25
87338,0.25,0.25,0.25,0.25
87339,0.25,0.25,0.25,0.25
87340,0.25,0.25,0.25,0.25
87341,0.25,0.25,0.25,0.25
87342,0.25,0.25,0.25,0.25
87343,0.25,0.25,0.25,0.25
87344,0.25,0.25,0.25,0.25
87345,0.25,0.25,0.25,0.25
87346,0.25,0.25,0.25,0.25
87347,0.25,0.25,0.25,0.25
87348,0.25,0.25,0.25,0.25
87349,0.25,0.25,0.25,0.25
87350,0.25,0.25,0.25,0.25
87351,0.25,0.25,0.25,0.25
87352,0.25,0.25,0.25,0.25
87353,0.25,0.25,0.25,0.25
87354,0.25,0.25,0.25,0.25
87355,0.25,0.25,0.25,0.25
87356,0.25,0.25,0.25,0.25
87357,0.25,0.25,0.25,0.25
87358,0.25,0.25,0.25,0.25
87359,0.25,0.25,0.25,0.25
87360,0.25,0.25,0.25,0.25
87361,0.25,0.25,0.25,0.25
87362,0.25,0.25,0.25,0.25
87363,0.25,0.25,0.25,0.25
87364,0.25,0.25,0.25,0.25
87365,0.25,0.25,0.25,0.25
87366,0.25,0.25,0.25,0.25
87367,0.25,0.25,0.25,0.25
87368,0.25,0.25,0.25,0.25
87369,0.25,0.25,0.25,0.25
87370,0.25,0.25,0.25,0.25
87371,0.25,0.25,0.25,0.25
87372,0.25,0.25,0.25,0.25
87373,0.25,0.25,0.25,0.25
87374,0.25,0.25,0.25,0.25
87375,0.25,0.25,0.25,0.25
87376,0.25,0.25,0.25,0.25
87377,0.25,0.25,0.25,0.25
87378,0.25,0.25,0.25,0.25
87379,0.25,0.25,0.25,0.25
87380,0.25,0.25,0.25,0.25
87381,0.25,0.25,0.25,0.25
87382,0.25,0.25,0.25,0.25
87383,0.25,0.25,0.25,0.25
87384,0.25,0.25,0.25,0.25
87385,0.25,0.25,0.25,0.25
87386,0.25,0.25,0.25,0.25
87387,0.25,0.25,0.25,0.25
87388,0.25,0.25,0.25,0.25
87389,0.25,0.25,0.25,0.25
87390,0.25,0.25,0.25,0.25
87391,0.25,0.25,0.25,0.25
87392,0.25,0.25,0.25,0.25
87393,0.25,0.25,0.25,0.25
87394,0.25,0.25,0.25,0.25
87395,0.25,0.25,0.25,0.25
87396,0.25,0.25,0.25,0.25
87397,0.25,0.25,0.25,0.25
87398,0.25,0.25,0.25,0.25
87399,0.25,0.25,0.25,0.25
87400,0.25,0.25,0.25,0.25
87401,0.25,0.25,0.25,0.25
87402,0.25,0.25,0.25,0.25
87403,0.25,0.25,0.25,0.25
87404,0.25,0.25,0.25,0.25
87405,0.25,0.25,0.25,0.25
87406,0.25,0.25,0.25,0.25
87407,0.25,0.25,0.25,0.25
87408,0.25,0.25,0.25,0.25
87409,0.25,0.25,0.25,0.25
87410,0.25,0.25,0.25,0.25
87411,0.25,0.25,0.25,0.25
87412,0.25,0.25,0.25,0.25
87413,0.25,0.25,0.25,0.25
87414,0.25,0.25,0.25,0.25
87415,0.25,0.25,0.25,0.25
87416,0.25,0.25,0.25,0.25
87417,0.25,0.25,0.25,0.25
87418,0.25,0.25,0.25,0.25
87419,0.25,0.25,0.25,0.25
87420,0.25,0.25,0.25,0.25
87421,0.25,0.25,0.25,0.25
87422,0.25,0.25,0.25,0.25
87423,0.25,0.25,0.25,0.25
87424,0.25,0.25,0.25,0.25
87425,0.25,0.25,0.25,0.25
87426,0.25,0.25,0.25,0.25
87427,0.25,0.25,0.25,0.25
87428,0.25,0.25,0.25,0.25
87429,0.25,0.25,0.25,0.25
87430,0.25,0.25,0.25,0.25
87431,0.25,0.25,0.25,0.25
87432,0.25,0.25,0.25,0.25
87433,0.25,0.25,0.25,0.25
87434,0.25,0.25,0.25,0.25
87435,0.25,0.25,0.25,0.25
87436,0.25,0.25,0.25,0.25
87437,0.25,0.25,0.25,0.25
87438,0.25,0.25,0.25,0.25
87439,0.25,0.25,0.25,0.25
87440,0.25,0.25,0.25,0.25
87441,0.25,0.25,0.25,0.25
87442,0.25,0.25,0.25,0.25
87443,0.25,0.25,0.25,0.25
87444,0.25,0.25,0.25,0.25
87445,0.25,0.25,0.25,0.25
87446,0.25,0.25,0.25,0.25
87447,0.25,0.25,0.25,0.25
87448,0.25,0.25,0.25,0.25
87449,0.25,0.25,0.25,0.25
87450,0.25,0.25,0.25,0.25
87451,0.25,0.25,0.25,0.25
87452,0.25,0.25,0.25,0.25
87453,0.25,0.25,0.25,0.25
87454,0.25,0.25,0.25,0.25
87455,0.25,0.25,0.25,0.25
87456,0.25,0.25,0.25,0.25
87457,0.25,0.25,0.25,0.25
87458,0.25,0.25,0.25,0.25
87459,0.25,0.25,0.25,0.25
87460,0.25,0.25,0.25,0.25
87461,0.25,0.25,0.25,0.25
87462,0.25,0.25,0.25,0.25
87463,0.25,0.25,0.25,0.25
87464,0.25,0.25,0.25,0.25
87465,0.25,0.25,0.25,0.25
87466,0.25,0.25,0.25,0.25
87467,0.25,0.25,0.25,0.25
87468,0.25,0.25,0.25,0.25
87469,0.25,0.25,0.25,0.25
87470,0.25,0.25,0.25,0.25
87471,0.25,0.25,0.25,0.25
87472,0.25,0.25,0.25,0.25
87473,0.25,0.25,0.25,0.25
87474,0.25,0.25,0.25,0.25
87475,0.25,0.25,0.25,0.25
87476,0.25,0.25,0.25,0.25
87477,0.25,0.25,0.25,0.25
87478,0.25,0.25,0.25,0.25
87479,0.25,0.25,0.25,0.25
87480,0.25,0.25,0.25,0.25
87481,0.25,0.25,0.25,0.25
87482,0.25,0.25,0.25,0.25
87483,0.25,0.25,0.25,0.25
87484,0.25,0.25,0.25,0.25
87485,0.25,0.25,0.25,0.25
87486,0.25,0.25,0.25,0.25
87487,0.25,0.25,0.25,0.25
87488,0.25,0.25,0.25,0.25
87489,0.25,0.25,0.25,0.25
87490,0.25,0.25,0.25,0.25
87491,0.25,0.25,0.25,0.25
87492,0.25,0.25,0.25,0.25
87493,0.25,0.25,0.25,0.25
87494,0.25,0.25,0.25,0.25
87495,0.25,0.25,0.25,0.25
87496,0.25,0.25,0.25,0.25
87497,0.25,0.25,0.25,0.25
87498,0.25,0.25,0.25,0.25
87499,0.25,0.25,0.25,0.25
87500,0.25,0.25,0.25,0.25
87501,0.25,0.25,0.25,0.25
87502,0.25,0.25,0.25,0.25
87503,0.25,0.25,0.25,0.25
87504,0.25,0.25,0.25,0.25
87505,0.25,0.25,0.25,0.25
87506,0.25,0.25,0.25,0.25
87507,0.25,0.25,0.25,0.25
87508,0.25,0.25,0.25,0.25
87509,0.25,0.25,0.25,0.25
87510,0.25,0.25,0.25,0.25
87511,0.25,0.25,0.25,0.25
87512,0.25,0.25,0.25,0.25
87513,0.25,0.25,0.25,0.25
87514,0.25,0.25,0.25,0.25
87515,0.25,0.25,0.25,0.25
87516,0.25,0.25,0.25,0.25
87517,0.25,0.25,0.25,0.25
87518,0.25,0.25,0.25,0.25
87519,0.25,0.25,0.25,0.25
87520,0.25,0.25,0.25,0.25
87521,0.25,0.25,0.25,0.25
87522,0.25,0.25,0.25,0.25
87523,0.25,0.25,0.25,0.25
87524,0.25,0.25,0.25,0.25
87525,0.25,0.25,0.25,0.25
87526,0.25,0.25,0.25,0.25
87527,0.25,0.25,0.25,0.25
87528,0.25,0.25,0.25,0.25
87529,0.25,0.25,0.25,0.25
87530,0.25,0.25,0.25,0.25
87531,0.25,0.25,0.25,0.25
87532,0.25,0.25,0.25,0.25
87533,0.25,0.25,0.25,0.25
87534,0.25,0.25,0.25,0.25
87535,0.25,0.25,0.25,0.25
87536,0.25,0.25,0.25,0.25
87537,0.25,0.25,0.25,0.25
87538,0.25,0.25,0.25,0.25
87539,0.25,0.25,0.25,0.25
87540,0.25,0.25,0.25,0.25
87541,0.25,0.25,0.25,0.25
87542,0.25,0.25,0.25,0.25
87543,0.25,0.25,0.25,0.25
87544,0.25,0.25,0.25,0.25
87545,0.25,0.25,0.25,0.25
87546,0.25,0.25,0.25,0.25
87547,0.25,0.25,0.25,0.25
87548,0.25,0.25,0.25,0.25
87549,0.25,0.25,0.25,0.25
87550,0.25,0.25,0.25,0.25
87551,0.25,0.25,0.25,0.25
87552,0.25,0.25,0.25,0.25
87553,0.25,0.25,0.25,0.25
87554,0.25,0.25,0.25,0.25
87555,0.25,0.25,0.25,0.25
87556,0.25,0.25,0.25,0.25
87557,0.25,0.25,0.25,0.25
87558,0.25,0.25,0.25,0.25
87559,0.25,0.25,0.25,0.25
87560,0.25,0.25,0.25,0.25
87561,0.25,0.25,0.25,0.25
87562,0.25,0.25,0.25,0.25
87563,0.25,0.25,0.25,0.25
87564,0.25,0.25,0.25,0.25
87565,0.25,0.25,0.25,0.25
87566,0.25,0.25,0.25,0.25
87567,0.25,0.25,0.25,0.25
87568,0.25,0.25,0.25,0.25
87569,0.25,0.25,0.25,0.25
87570,0.25,0.25,0.25,0.25
87571,0.25,0.25,0.25,0.25
87572,0.25,0.25,0.25,0.25
87573,0.25,0.25,0.25,0.25
87574,0.25,0.25,0.25,0.25
87575,0.25,0.25,0.25,0.25
87576,0.25,0.25,0.25,0.25
87577,0.25,0.25,0.25,0.25
87578,0.25,0.25,0.25,0.25
87579,0.25,0.25,0.25,0.25
87580,0.25,0.25,0.25,0.25
87581,0.25,0.25,0.25,0.25
87582,0.25,0.25,0.25,0.25
87583,0.25,0.25,0.25,0.25
87584,0.25,0.25,0.25,0.25
87585,0.25,0.25,0.25,0.25
87586,0.25,0.25,0.25,0.25
87587,0.25,0.25,0.25,0.25
87588,0.25,0.25,0.25,0.25
87589,0.25,0.25,0.25,0.25
87590,0.25,0.25,0.25,0.25
87591,0.25,0.25,0.25,0.25
87592,0.25,0.25,0.25,0.25
87593,0.25,0.25,0.25,0.25
87594,0.25,0.25,0.25,0.25
87595,0.25,0.25,0.25,0.25
87596,0.25,0.25,0.25,0.25
87597,0.25,0.25,0.25,0.25
87598,0.25,0.25,0.25,0.25
87599,0.25,0.25,0.25,0.25
87600,0.25,0.25,0.25,0.25
87601,0.25,0.25,0.25,0.25
87602,0.25,0.25,0.25,0.25
87603,0.25,0.25,0.25,0.25
87604,0.25,0.25,0.25,0.25
87605,0.25,0.25,0.25,0.25
87606,0.25,0.25,0.25,0.25
87607,0.25,0.25,0.25,0.25
87608,0.25,0.25,0.25,0.25
87609,0.25,0.25,0.25,0.25
87610,0.25,0.25,0.25,0.25
87611,0.25,0.25,0.25,0.25
87612,0.25,0.25,0.25,0.25
87613,0.25,0.25,0.25,0.25
87614,0.25,0.25,0.25,0.25
87615,0.25,0.25,0.25,0.25
87616,0.25,0.25,0.25,0.25
87617,0.25,0.25,0.25,0.25
87618,0.25,0.25,0.25,0.25
87619,0.25,0.25,0.25,0.25
87620,0.25,0.25,0.25,0.25
87621,0.25,0.25,0.25,0.25
87622,0.25,0.25,0.25,0.25
87623,0.25,0.25,0.25,0.25
87624,0.25,0.25,0.25,0.25
87625,0.25,0.25,0.25,0.25
87626,0.25,0.25,0.25,0.25
87627,0.25,0.25,0.25,0.25
87628,0.25,0.25,0.25,0.25
87629,0.25,0.25,0.25,0.25
87630,0.25,0.25,0.25,0.25
87631,0.25,0.25,0.25,0.25
87632,0.25,0.25,0.25,0.25
87633,0.25,0.25,0.25,0.25
87634,0.25,0.25,0.25,0.25
87635,0.25,0.25,0.25,0.25
87636,0.25,0.25,0.25,0.25
87637,0.25,0.25,0.25,0.25
87638,0.25,0.25,0.25,0.25
87639,0.25,0.25,0.25,0.25
87640,0.25,0.25,0.25,0.25
87641,0.25,0.25,0.25,0.25
87642,0.25,0.25,0.25,0.25
87643,0.25,0.25,0.25,0.25
87644,0.25,0.25,0.25,0.25
87645,0.25,0.25,0.25,0.25
87646,0.25,0.25,0.25,0.25
87647,0.25,0.25,0.25,0.25
87648,0.25,0.25,0.25,0.25
87649,0.25,0.25,0.25,0.25
87650,0.25,0.25,0.25,0.25
87651,0.25,0.25,0.25,0.25
87652,0.25,0.25,0.25,0.25
87653,0.25,0.25,0.25,0.25
87654,0.25,0.25,0.25,0.25
87655,0.25,0.25,0.25,0.25
87656,0.25,0.25,0.25,0.25
87657,0.25,0.25,0.25,0.25
87658,0.25,0.25,0.25,0.25
87659,0.25,0.25,0.25,0.25
87660,0.25,0.25,0.25,0.25
87661,0.25,0.25,0.25,0.25
87662,0.25,0.25,0.25,0.25
87663,0.25,0.25,0.25,0.25
87664,0.25,0.25,0.25,0.25
87665,0.25,0.25,0.25,0.25
87666,0.25,0.25,0.25,0.25
87667,0.25,0.25,0.25,0.25
87668,0.25,0.25,0.25,0.25
87669,0.25,0.25,0.25,0.25
87670,0.25,0.25,0.25,0.25
87671,0.25,0.25,0.25,0.25
87672,0.25,0.25,0.25,0.25
87673,0.25,0.25,0.25,0.25
87674,0.25,0.25,0.25,0.25
87675,0.25,0.25,0.25,0.25
87676,0.25,0.25,0.25,0.25
87677,0.25,0.25,0.25,0.25
87678,0.25,0.25,0.25,0.25
87679,0.25,0.25,0.25,0.25
87680,0.25,0.25,0.25,0.25
87681,0.25,0.25,0.25,0.25
87682,0.25,0.25,0.25,0.25
87683,0.25,0.25,0.25,0.25
87684,0.25,0.25,0.25,0.25
87685,0.25,0.25,0.25,0.25
87686,0.25,0.25,0.25,0.25
87687,0.25,0.25,0.25,0.25
87688,0.25,0.25,0.25,0.25
87689,0.25,0.25,0.25,0.25
87690,0.25,0.25,0.25,0.25
87691,0.25,0.25,0.25,0.25
87692,0.25,0.25,0.25,0.25
87693,0.25,0.25,0.25,0.25
87694,0.25,0.25,0.25,0.25
87695,0.25,0.25,0.25,0.25
87696,0.25,0.25,0.25,0.25
87697,0.25,0.25,0.25,0.25
87698,0.25,0.25,0.25,0.25
87699,0.25,0.25,0.25,0.25
87700,0.25,0.25,0.25,0.25
87701,0.25,0.25,0.25,0.25
87702,0.25,0.25,0.25,0.25
87703,0.25,0.25,0.25,0.25
87704,0.25,0.25,0.25,0.25
87705,0.25,0.25,0.25,0.25
87706,0.25,0.25,0.25,0.25
87707,0.25,0.25,0.25,0.25
87708,0.25,0.25,0.25,0.25
87709,0.25,0.25,0.25,0.25
87710,0.25,0.25,0.25,0.25
87711,0.25,0.25,0.25,0.25
87712,0.25,0.25,0.25,0.25
87713,0.25,0.25,0.25,0.25
87714,0.25,0.25,0.25,0.25
87715,0.25,0.25,0.25,0.25
87716,0.25,0.25,0.25,0.25
87717,0.25,0.25,0.25,0.25
87718,0.25,0.25,0.25,0.25
87719,0.25,0.25,0.25,0.25
87720,0.25,0.25,0.25,0.25
87721,0.25,0.25,0.25,0.25
87722,0.25,0.25,0.25,0.25
87723,0.25,0.25,0.25,0.25
87724,0.25,0.25,0.25,0.25
87725,0.25,0.25,0.25,0.25
87726,0.25,0.25,0.25,0.25
87727,0.25,0.25,0.25,0.25
87728,0.25,0.25,0.25,0.25
87729,0.25,0.25,0.25,0.25
87730,0.25,0.25,0.25,0.25
87731,0.25,0.25,0.25,0.25
87732,0.25,0.25,0.25,0.25
87733,0.25,0.25,0.25,0.25
87734,0.25,0.25,0.25,0.25
87735,0.25,0.25,0.25,0.25
87736,0.25,0.25,0.25,0.25
87737,0.25,0.25,0.25,0.25
87738,0.25,0.25,0.25,0.25
87739,0.25,0.25,0.25,0.25
87740,0.25,0.25,0.25,0.25
87741,0.25,0.25,0.25,0.25
87742,0.25,0.25,0.25,0.25
87743,0.25,0.25,0.25,0.25
87744,0.25,0.25,0.25,0.25
87745,0.25,0.25,0.25,0.25
87746,0.25,0.25,0.25,0.25
87747,0.25,0.25,0.25,0.25
87748,0.25,0.25,0.25,0.25
87749,0.25,0.25,0.25,0.25
87750,0.25,0.25,0.25,0.25
87751,0.25,0.25,0.25,0.25
87752,0.25,0.25,0.25,0.25
87753,0.25,0.25,0.25,0.25
87754,0.25,0.25,0.25,0.25
87755,0.25,0.25,0.25,0.25
87756,0.25,0.25,0.25,0.25
87757,0.25,0.25,0.25,0.25
87758,0.25,0.25,0.25,0.25
87759,0.25,0.25,0.25,0.25
87760,0.25,0.25,0.25,0.25
87761,0.25,0.25,0.25,0.25
87762,0.25,0.25,0.25,0.25
87763,0.25,0.25,0.25,0.25
87764,0.25,0.25,0.25,0.25
87765,0.25,0.25,0.25,0.25
87766,0.25,0.25,0.25,0.25
87767,0.25,0.25,0.25,0.25
87768,0.25,0.25,0.25,0.25
87769,0.25,0.25,0.25,0.25
87770,0.25,0.25,0.25,0.25
87771,0.25,0.25,0.25,0.25
87772,0.25,0.25,0.25,0.25
87773,0.25,0.25,0.25,0.25
87774,0.25,0.25,0.25,0.25
87775,0.25,0.25,0.25,0.25
87776,0.25,0.25,0.25,0.25
87777,0.25,0.25,0.25,0.25
87778,0.25,0.25,0.25,0.25
87779,0.25,0.25,0.25,0.25
87780,0.25,0.25,0.25,0.25
87781,0.25,0.25,0.25,0.25
87782,0.25,0.25,0.25,0.25
87783,0.25,0.25,0.25,0.25
87784,0.25,0.25,0.25,0.25
87785,0.25,0.25,0.25,0.25
87786,0.25,0.25,0.25,0.25
87787,0.25,0.25,0.25,0.25
87788,0.25,0.25,0.25,0.25
87789,0.25,0.25,0.25,0.25
87790,0.25,0.25,0.25,0.25
87791,0.25,0.25,0.25,0.25
87792,0.25,0.25,0.25,0.25
87793,0.25,0.25,0.25,0.25
87794,0.25,0.25,0.25,0.25
87795,0.25,0.25,0.25,0.25
87796,0.25,0.25,0.25,0.25
87797,0.25,0.25,0.25,0.25
87798,0.25,0.25,0.25,0.25
87799,0.25,0.25,0.25,0.25
87800,0.25,0.25,0.25,0.25
87801,0.25,0.25,0.25,0.25
87802,0.25,0.25,0.25,0.25
87803,0.25,0.25,0.25,0.25
87804,0.25,0.25,0.25,0.25
87805,0.25,0.25,0.25,0.25
87806,0.25,0.25,0.25,0.25
87807,0.25,0.25,0.25,0.25
87808,0.25,0.25,0.25,0.25
87809,0.25,0.25,0.25,0.25
87810,0.25,0.25,0.25,0.25
87811,0.25,0.25,0.25,0.25
87812,0.25,0.25,0.25,0.25
87813,0.25,0.25,0.25,0.25
87814,0.25,0.25,0.25,0.25
87815,0.25,0.25,0.25,0.25
87816,0.25,0.25,0.25,0.25
87817,0.25,0.25,0.25,0.25
87818,0.25,0.25,0.25,0.25
87819,0.25,0.25,0.25,0.25
87820,0.25,0.25,0.25,0.25
87821,0.25,0.25,0.25,0.25
87822,0.25,0.25,0.25,0.25
87823,0.25,0.25,0.25,0.25
87824,0.25,0.25,0.25,0.25
87825,0.25,0.25,0.25,0.25
87826,0.25,0.25,0.25,0.25
87827,0.25,0.25,0.25,0.25
